filename,meaning,attribute
NIA_SL_WORD2335_REAL18_U.mp4,유구무언,
NIA_SL_WORD1248_REAL18_U.mp4,춥다,
NIA_SL_WORD2506_REAL18_F.mp4,독도,
NIA_SL_WORD1944_REAL18_L.mp4,구미시지부,
NIA_SL_WORD1864_REAL18_D.mp4,순창군지부,
NIA_SL_WORD2679_REAL18_D.mp4,사십칠,
NIA_SL_WORD2824_REAL18_L.mp4,백구십이,
NIA_SL_WORD1500_REAL18_L.mp4,고모,
NIA_SL_WORD1204_REAL18_L.mp4,친구,
NIA_SL_WORD0996_REAL18_D.mp4,근근이,
NIA_SL_WORD2160_REAL18_R.mp4,장모,
NIA_SL_WORD0156_REAL18_F.mp4,기차역,
NIA_SL_WORD2544_REAL18_L.mp4,먹구름,
NIA_SL_WORD2309_REAL18_L.mp4,놀리다,
NIA_SL_WORD2499_REAL18_R.mp4,꼴사납다,
NIA_SL_WORD0247_REAL18_L.mp4,울산,
NIA_SL_WORD0308_REAL18_L.mp4,참새,
NIA_SL_WORD2440_REAL18_L.mp4,창녕군지부,
NIA_SL_WORD2695_REAL18_L.mp4,육십삼,
NIA_SL_WORD1086_REAL18_D.mp4,사하구지부,
NIA_SL_WORD1268_REAL18_F.mp4,기름,
NIA_SL_WORD1985_REAL18_F.mp4,울릉군주민지원센터,
NIA_SL_WORD1413_REAL18_R.mp4,강남구청,
NIA_SL_WORD1187_REAL18_F.mp4,꿇다,
NIA_SL_WORD2896_REAL18_U.mp4,팔만,
NIA_SL_WORD2031_REAL18_F.mp4,추측,
NIA_SL_WORD2875_REAL18_L.mp4,육천오백,
NIA_SL_WORD0779_REAL18_L.mp4,일본인,
NIA_SL_WORD0631_REAL18_F.mp4,벨트,
NIA_SL_WORD2872_REAL18_R.mp4,오천,
NIA_SL_WORD0674_REAL18_F.mp4,선별,
NIA_SL_WORD2008_REAL18_U.mp4,피해자,
NIA_SL_WORD0875_REAL18_R.mp4,추남,
NIA_SL_WORD0460_REAL18_D.mp4,데모,
NIA_SL_WORD1610_REAL18_D.mp4,강화군수어통역센터,
NIA_SL_WORD1746_REAL18_D.mp4,영월군주민지원센터,
NIA_SL_WORD1662_REAL18_U.mp4,김포시지부,
NIA_SL_WORD1446_REAL18_U.mp4,잠실,
NIA_SL_WORD1060_REAL18_R.mp4,양천구주민지원센터,
NIA_SL_WORD1198_REAL18_L.mp4,욕심,
NIA_SL_WORD2399_REAL18_U.mp4,지불하다,
NIA_SL_WORD2615_REAL18_R.mp4,포항,
NIA_SL_WORD1592_REAL18_U.mp4,회사,
NIA_SL_WORD2258_REAL18_U.mp4,유명하다,
NIA_SL_WORD0496_REAL18_F.mp4,주문서,
NIA_SL_WORD1646_REAL18_L.mp4,고양시청,
NIA_SL_WORD2053_REAL18_U.mp4,동의,
NIA_SL_WORD1206_REAL18_R.mp4,똑똑하다,
NIA_SL_WORD2274_REAL18_R.mp4,아부,
NIA_SL_WORD2152_REAL18_R.mp4,외할아버지,
NIA_SL_WORD1293_REAL18_U.mp4,거만,
NIA_SL_WORD1865_REAL18_U.mp4,순창군수어통역센터,
NIA_SL_WORD1823_REAL18_F.mp4,부여군주민지원센터,
NIA_SL_WORD1820_REAL18_U.mp4,보령시청,
NIA_SL_WORD2751_REAL18_R.mp4,백십구,
NIA_SL_WORD0619_REAL18_D.mp4,38선,
NIA_SL_WORD2542_REAL18_R.mp4,뜨겁다,
NIA_SL_WORD1906_REAL18_L.mp4,보성군주민지원센터,
NIA_SL_WORD2317_REAL18_R.mp4,맞다,
NIA_SL_WORD2268_REAL18_L.mp4,그렇다,
NIA_SL_WORD2656_REAL18_U.mp4,이십사,
NIA_SL_WORD0410_REAL18_F.mp4,교모,
NIA_SL_WORD1880_REAL18_U.mp4,전주시수어통역센터,
NIA_SL_WORD2902_REAL18_U.mp4,이십만,
NIA_SL_WORD0779_REAL18_F.mp4,일본인,
NIA_SL_WORD2920_REAL18_U.mp4,이백만,
NIA_SL_WORD0027_REAL18_D.mp4,필기시험,
NIA_SL_WORD2974_REAL18_F.mp4,십오억,
NIA_SL_WORD0343_REAL18_F.mp4,최소,
NIA_SL_WORD2304_REAL18_L.mp4,끊다,
NIA_SL_WORD2059_REAL18_L.mp4,귀엽다,
NIA_SL_WORD1879_REAL18_U.mp4,전주시지부,
NIA_SL_WORD0979_REAL18_D.mp4,겹치다,
NIA_SL_WORD2579_REAL18_F.mp4,수심,
NIA_SL_WORD1351_REAL18_F.mp4,너,
NIA_SL_WORD0078_REAL18_U.mp4,꽈배기,
NIA_SL_WORD1737_REAL18_U.mp4,삼척시청,
NIA_SL_WORD0518_REAL18_R.mp4,모범생,
NIA_SL_WORD1824_REAL18_L.mp4,서산시지부,
NIA_SL_WORD1854_REAL18_L.mp4,김제시청,
NIA_SL_WORD1159_REAL18_L.mp4,한숨,
NIA_SL_WORD0160_REAL18_D.mp4,강요,
NIA_SL_WORD2283_REAL18_L.mp4,들러리,
NIA_SL_WORD1478_REAL18_F.mp4,용인,
NIA_SL_WORD0835_REAL18_L.mp4,지팡이,
NIA_SL_WORD1306_REAL18_F.mp4,세명,
NIA_SL_WORD1838_REAL18_U.mp4,청양군주민지원센터,
NIA_SL_WORD0436_REAL18_R.mp4,얼마,
NIA_SL_WORD2337_REAL18_R.mp4,유구무언,
NIA_SL_WORD2930_REAL18_R.mp4,칠백만,
NIA_SL_WORD1090_REAL18_U.mp4,서구수어통역센터,
NIA_SL_WORD0950_REAL18_D.mp4,오래도록,
NIA_SL_WORD0221_REAL18_R.mp4,등교,
NIA_SL_WORD1090_REAL18_D.mp4,서구수어통역센터,
NIA_SL_WORD2112_REAL18_R.mp4,선짓국,
NIA_SL_WORD2559_REAL18_R.mp4,포기,
NIA_SL_WORD2135_REAL18_F.mp4,친부,
NIA_SL_WORD1287_REAL18_R.mp4,갈등,
NIA_SL_WORD1517_REAL18_R.mp4,울보,
NIA_SL_WORD2556_REAL18_D.mp4,섬,
NIA_SL_WORD1742_REAL18_D.mp4,양양군수어통역센터,
NIA_SL_WORD0604_REAL18_U.mp4,복사본,
NIA_SL_WORD1280_REAL18_U.mp4,총각,
NIA_SL_WORD1784_REAL18_L.mp4,영동군지부,
NIA_SL_WORD2756_REAL18_R.mp4,백이십사,
NIA_SL_WORD0165_REAL18_L.mp4,자가용,
NIA_SL_WORD0201_REAL18_F.mp4,신용카드,
NIA_SL_WORD2298_REAL18_U.mp4,양다리,
NIA_SL_WORD0632_REAL18_L.mp4,맹세,
NIA_SL_WORD2969_REAL18_U.mp4,팔억오천만,
NIA_SL_WORD0862_REAL18_F.mp4,체납,
NIA_SL_WORD2508_REAL18_F.mp4,로마,
NIA_SL_WORD0127_REAL18_L.mp4,이불,
NIA_SL_WORD1961_REAL18_D.mp4,상주시청,
NIA_SL_WORD1585_REAL18_L.mp4,논란,
NIA_SL_WORD2477_REAL18_L.mp4,전북도청,
NIA_SL_WORD0070_REAL18_U.mp4,빈혈,
NIA_SL_WORD1915_REAL18_R.mp4,여수시청,
NIA_SL_WORD2551_REAL18_U.mp4,별,
NIA_SL_WORD0190_REAL18_D.mp4,고용,
NIA_SL_WORD1588_REAL18_D.mp4,구조,
NIA_SL_WORD1283_REAL18_L.mp4,사라지다,
NIA_SL_WORD0052_REAL18_F.mp4,수면제,
NIA_SL_WORD0465_REAL18_U.mp4,단문,
NIA_SL_WORD0866_REAL18_R.mp4,초대권,
NIA_SL_WORD0668_REAL18_F.mp4,승패,
NIA_SL_WORD0497_REAL18_D.mp4,마구간,
NIA_SL_WORD2664_REAL18_R.mp4,삼십이,
NIA_SL_WORD1724_REAL18_F.mp4,화성시청,
NIA_SL_WORD2985_REAL18_D.mp4,칠십억,
NIA_SL_WORD2012_REAL18_R.mp4,반드시,
NIA_SL_WORD0523_REAL18_D.mp4,무인상,
NIA_SL_WORD2716_REAL18_R.mp4,팔십사,
NIA_SL_WORD1958_REAL18_F.mp4,봉화군주민지원센터,
NIA_SL_WORD1527_REAL18_U.mp4,원한,
NIA_SL_WORD1331_REAL18_F.mp4,차량번호판,
NIA_SL_WORD2076_REAL18_D.mp4,반성하다,
NIA_SL_WORD1216_REAL18_U.mp4,친하다,
NIA_SL_WORD1356_REAL18_R.mp4,냄새,
NIA_SL_WORD2796_REAL18_R.mp4,백육십사,
NIA_SL_WORD0686_REAL18_L.mp4,쌀값,
NIA_SL_WORD0722_REAL18_D.mp4,여대생,
NIA_SL_WORD1436_REAL18_L.mp4,서대문,
NIA_SL_WORD2499_REAL18_U.mp4,꼴사납다,
NIA_SL_WORD2972_REAL18_R.mp4,십억,
NIA_SL_WORD0324_REAL18_D.mp4,분홍색,
NIA_SL_WORD0862_REAL18_D.mp4,체납,
NIA_SL_WORD2037_REAL18_F.mp4,이력,
NIA_SL_WORD0634_REAL18_L.mp4,서울역,
NIA_SL_WORD2991_REAL18_D.mp4,백억,
NIA_SL_WORD1398_REAL18_D.mp4,전문,
NIA_SL_WORD2123_REAL18_R.mp4,구화,
NIA_SL_WORD1866_REAL18_R.mp4,순창군주민지원센터,
NIA_SL_WORD2226_REAL18_F.mp4,거절,
NIA_SL_WORD0798_REAL18_F.mp4,재고,
NIA_SL_WORD0262_REAL18_R.mp4,장인,
NIA_SL_WORD2444_REAL18_F.mp4,마산시수화통역센터,
NIA_SL_WORD2882_REAL18_U.mp4,만,
NIA_SL_WORD0955_REAL18_D.mp4,과음,
NIA_SL_WORD2602_REAL18_L.mp4,이탈리아,
NIA_SL_WORD0161_REAL18_F.mp4,운동선수,
NIA_SL_WORD0824_REAL18_D.mp4,사고방식,
NIA_SL_WORD0514_REAL18_R.mp4,사라지다,
NIA_SL_WORD2725_REAL18_R.mp4,구십삼,
NIA_SL_WORD0882_REAL18_F.mp4,충성,
NIA_SL_WORD2457_REAL18_R.mp4,제주특별자치도농아인협회,
NIA_SL_WORD2349_REAL18_D.mp4,작살내다,
NIA_SL_WORD0403_REAL18_L.mp4,미치광이,
NIA_SL_WORD0902_REAL18_U.mp4,탐욕,
NIA_SL_WORD2493_REAL18_F.mp4,가능,
NIA_SL_WORD2133_REAL18_D.mp4,생계,
NIA_SL_WORD1087_REAL18_U.mp4,사하구수어통역센터,
NIA_SL_WORD1176_REAL18_R.mp4,안다,
NIA_SL_WORD1827_REAL18_R.mp4,서천군지부,
NIA_SL_WORD1729_REAL18_L.mp4,고성지부,
NIA_SL_WORD2227_REAL18_L.mp4,미진하다,
NIA_SL_WORD2220_REAL18_L.mp4,인색하다,
NIA_SL_WORD1554_REAL18_R.mp4,피곤,
NIA_SL_WORD0142_REAL18_F.mp4,찻길,
NIA_SL_WORD1455_REAL18_D.mp4,광화문,
NIA_SL_WORD1584_REAL18_U.mp4,관계,
NIA_SL_WORD1788_REAL18_D.mp4,옥천군수어통역센터,
NIA_SL_WORD2641_REAL18_F.mp4,십,
NIA_SL_WORD0672_REAL18_R.mp4,첫째,
NIA_SL_WORD1884_REAL18_R.mp4,강진군수어통역센터,
NIA_SL_WORD0711_REAL18_L.mp4,경로당,
NIA_SL_WORD2377_REAL18_F.mp4,뛰어나다,
NIA_SL_WORD1464_REAL18_R.mp4,하남,
NIA_SL_WORD0260_REAL18_R.mp4,소감,
NIA_SL_WORD2668_REAL18_L.mp4,삼십육,
NIA_SL_WORD2610_REAL18_D.mp4,대구,
NIA_SL_WORD1674_REAL18_F.mp4,성남시지부,
NIA_SL_WORD1748_REAL18_L.mp4,원주시수어통역센터,
NIA_SL_WORD2992_REAL18_L.mp4,이백억,
NIA_SL_WORD1459_REAL18_L.mp4,광주,
NIA_SL_WORD0858_REAL18_D.mp4,제안,
NIA_SL_WORD2781_REAL18_F.mp4,백사십구,
NIA_SL_WORD1644_REAL18_F.mp4,고양시지부,
NIA_SL_WORD0869_REAL18_U.mp4,초산,
NIA_SL_WORD0880_REAL18_R.mp4,부추기다,
NIA_SL_WORD2261_REAL18_D.mp4,역력하다,
NIA_SL_WORD2525_REAL18_D.mp4,중국,
NIA_SL_WORD1671_REAL18_R.mp4,부천시지부,
NIA_SL_WORD2707_REAL18_D.mp4,칠십오,
NIA_SL_WORD2372_REAL18_U.mp4,대들다,
NIA_SL_WORD1590_REAL18_R.mp4,글,
NIA_SL_WORD1112_REAL18_D.mp4,던지다,
NIA_SL_WORD0771_REAL18_D.mp4,익명,
NIA_SL_WORD1741_REAL18_U.mp4,양양군지부,
NIA_SL_WORD2762_REAL18_D.mp4,백삼십,
NIA_SL_WORD2944_REAL18_R.mp4,오천만,
NIA_SL_WORD0195_REAL18_U.mp4,대기업,
NIA_SL_WORD0557_REAL18_R.mp4,위로,
NIA_SL_WORD2652_REAL18_D.mp4,이십,
NIA_SL_WORD2795_REAL18_D.mp4,백육십삼,
NIA_SL_WORD0688_REAL18_L.mp4,고집,
NIA_SL_WORD2015_REAL18_R.mp4,안색,
NIA_SL_WORD1256_REAL18_L.mp4,인격,
NIA_SL_WORD0192_REAL18_D.mp4,버스값,
NIA_SL_WORD0474_REAL18_R.mp4,대필,
NIA_SL_WORD1098_REAL18_U.mp4,대구광역시농아인협회,
NIA_SL_WORD1659_REAL18_R.mp4,군포시지부,
NIA_SL_WORD1003_REAL18_U.mp4,서울특별시농아인협회,
NIA_SL_WORD0269_REAL18_D.mp4,문학,
NIA_SL_WORD1576_REAL18_D.mp4,환자,
NIA_SL_WORD2507_REAL18_D.mp4,독일,
NIA_SL_WORD1668_REAL18_R.mp4,동두천시지부,
NIA_SL_WORD2426_REAL18_R.mp4,밀양시수화통역센터,
NIA_SL_WORD0035_REAL18_F.mp4,매표소,
NIA_SL_WORD1380_REAL18_F.mp4,때리다,
NIA_SL_WORD2196_REAL18_F.mp4,취업,
NIA_SL_WORD1505_REAL18_U.mp4,권투,
NIA_SL_WORD0172_REAL18_F.mp4,터미널,
NIA_SL_WORD2334_REAL18_F.mp4,막히다,
NIA_SL_WORD2863_REAL18_D.mp4,구백오십,
NIA_SL_WORD0384_REAL18_U.mp4,고춧잎,
NIA_SL_WORD0632_REAL18_F.mp4,맹세,
NIA_SL_WORD0956_REAL18_U.mp4,주정뱅이,
NIA_SL_WORD1828_REAL18_F.mp4,서천군수어통역센터,
NIA_SL_WORD0367_REAL18_D.mp4,개똥,
NIA_SL_WORD1595_REAL18_D.mp4,단어,
NIA_SL_WORD0202_REAL18_F.mp4,백수,
NIA_SL_WORD0734_REAL18_F.mp4,일반직,
NIA_SL_WORD1838_REAL18_D.mp4,청양군주민지원센터,
NIA_SL_WORD1226_REAL18_L.mp4,손,
NIA_SL_WORD1591_REAL18_U.mp4,대기,
NIA_SL_WORD2474_REAL18_F.mp4,경남도청,
NIA_SL_WORD1072_REAL18_U.mp4,종로구주민지원센터,
NIA_SL_WORD2997_REAL18_L.mp4,칠백억,
NIA_SL_WORD2566_REAL18_F.mp4,장마,
NIA_SL_WORD0176_REAL18_F.mp4,사직,
NIA_SL_WORD1043_REAL18_R.mp4,서대문구지부,
NIA_SL_WORD0800_REAL18_R.mp4,재봉틀,
NIA_SL_WORD0601_REAL18_F.mp4,겉모습,
NIA_SL_WORD2655_REAL18_D.mp4,이십삼,
NIA_SL_WORD0868_REAL18_D.mp4,초면,
NIA_SL_WORD1106_REAL18_R.mp4,잊다,
NIA_SL_WORD1391_REAL18_U.mp4,걷다,
NIA_SL_WORD2630_REAL18_L.mp4,강릉,
NIA_SL_WORD1198_REAL18_D.mp4,욕심,
NIA_SL_WORD2919_REAL18_L.mp4,백오십만,
NIA_SL_WORD1293_REAL18_R.mp4,거만,
NIA_SL_WORD0048_REAL18_D.mp4,방충,
NIA_SL_WORD1258_REAL18_R.mp4,훑어보다,
NIA_SL_WORD1017_REAL18_L.mp4,관악구지부,
NIA_SL_WORD0083_REAL18_D.mp4,다과,
NIA_SL_WORD1705_REAL18_L.mp4,의정부시수어통역센터,
NIA_SL_WORD1512_REAL18_F.mp4,남매,
NIA_SL_WORD1696_REAL18_F.mp4,오산시수어통역센터,
NIA_SL_WORD1164_REAL18_U.mp4,창백,
NIA_SL_WORD0051_REAL18_R.mp4,손자,
NIA_SL_WORD0593_REAL18_U.mp4,예금,
NIA_SL_WORD2211_REAL18_U.mp4,욕구,
NIA_SL_WORD0220_REAL18_L.mp4,독서실,
NIA_SL_WORD2587_REAL18_L.mp4,미국,
NIA_SL_WORD2997_REAL18_R.mp4,칠백억,
NIA_SL_WORD2349_REAL18_R.mp4,작살내다,
NIA_SL_WORD0863_REAL18_L.mp4,체취,
NIA_SL_WORD0543_REAL18_L.mp4,밀거래,
NIA_SL_WORD1460_REAL18_F.mp4,구리,
NIA_SL_WORD2851_REAL18_F.mp4,삼백구십,
NIA_SL_WORD2503_REAL18_L.mp4,노르웨이,
NIA_SL_WORD0655_REAL18_R.mp4,수영장,
NIA_SL_WORD1511_REAL18_L.mp4,낚시,
NIA_SL_WORD2249_REAL18_R.mp4,계획적,
NIA_SL_WORD0036_REAL18_R.mp4,면역,
NIA_SL_WORD2088_REAL18_R.mp4,소지자,
NIA_SL_WORD0245_REAL18_L.mp4,남산,
NIA_SL_WORD0268_REAL18_F.mp4,목공예,
NIA_SL_WORD2820_REAL18_F.mp4,백팔십팔,
NIA_SL_WORD1575_REAL18_U.mp4,사별,
NIA_SL_WORD2001_REAL18_F.mp4,금시초문,
NIA_SL_WORD0817_REAL18_R.mp4,조간신문,
NIA_SL_WORD1327_REAL18_U.mp4,갈색,
NIA_SL_WORD0500_REAL18_F.mp4,마음에들다,
NIA_SL_WORD1140_REAL18_L.mp4,즐겁다,
NIA_SL_WORD2726_REAL18_F.mp4,구십사,
NIA_SL_WORD1426_REAL18_F.mp4,독산,
NIA_SL_WORD2998_REAL18_D.mp4,팔백억,
NIA_SL_WORD0209_REAL18_F.mp4,경찰청장,
NIA_SL_WORD2681_REAL18_U.mp4,사십구,
NIA_SL_WORD0365_REAL18_R.mp4,강약,
NIA_SL_WORD2084_REAL18_U.mp4,사내,
NIA_SL_WORD0769_REAL18_U.mp4,회의록,
NIA_SL_WORD1417_REAL18_R.mp4,발산,
NIA_SL_WORD0168_REAL18_L.mp4,주차장,
NIA_SL_WORD1651_REAL18_R.mp4,광명시수어통역센터,
NIA_SL_WORD2810_REAL18_L.mp4,백칠십팔,
NIA_SL_WORD2063_REAL18_L.mp4,독특,
NIA_SL_WORD2246_REAL18_D.mp4,근근이,
NIA_SL_WORD2902_REAL18_D.mp4,이십만,
NIA_SL_WORD1232_REAL18_U.mp4,쉽다,
NIA_SL_WORD2445_REAL18_F.mp4,창원시지부,
NIA_SL_WORD0897_REAL18_F.mp4,킬로미터,
NIA_SL_WORD0843_REAL18_D.mp4,복잡하다,
NIA_SL_WORD2017_REAL18_D.mp4,외동딸,
NIA_SL_WORD2013_REAL18_F.mp4,한국인,
NIA_SL_WORD1598_REAL18_D.mp4,뻔뻔,
NIA_SL_WORD2995_REAL18_L.mp4,오백억,
NIA_SL_WORD1378_REAL18_L.mp4,자다,
NIA_SL_WORD1825_REAL18_D.mp4,서산시수어통역센터,
NIA_SL_WORD1958_REAL18_D.mp4,봉화군주민지원센터,
NIA_SL_WORD0456_REAL18_R.mp4,쑥쓰럽다,
NIA_SL_WORD0215_REAL18_U.mp4,교실,
NIA_SL_WORD1222_REAL18_R.mp4,힘들다,
NIA_SL_WORD1229_REAL18_U.mp4,쓰러지다,
NIA_SL_WORD2582_REAL18_F.mp4,감나무,
NIA_SL_WORD1178_REAL18_L.mp4,꼬마,
NIA_SL_WORD2673_REAL18_R.mp4,사십일,
NIA_SL_WORD0244_REAL18_L.mp4,경북,
NIA_SL_WORD0258_REAL18_D.mp4,축하,
NIA_SL_WORD2609_REAL18_R.mp4,보이다,
NIA_SL_WORD0411_REAL18_U.mp4,지도법,
NIA_SL_WORD1944_REAL18_F.mp4,구미시지부,
NIA_SL_WORD0440_REAL18_D.mp4,불쌍,
NIA_SL_WORD2204_REAL18_R.mp4,물다,
NIA_SL_WORD1579_REAL18_D.mp4,먹칠하다,
NIA_SL_WORD0771_REAL18_F.mp4,익명,
NIA_SL_WORD2066_REAL18_L.mp4,비상식적,
NIA_SL_WORD0403_REAL18_D.mp4,미치광이,
NIA_SL_WORD0877_REAL18_R.mp4,추수,
NIA_SL_WORD2070_REAL18_R.mp4,사색,
NIA_SL_WORD0492_REAL18_F.mp4,등록금,
NIA_SL_WORD1217_REAL18_U.mp4,희망,
NIA_SL_WORD0508_REAL18_F.mp4,무매력,
NIA_SL_WORD0366_REAL18_D.mp4,강철,
NIA_SL_WORD2413_REAL18_F.mp4,거창군지부,
NIA_SL_WORD2061_REAL18_D.mp4,뽐내다,
NIA_SL_WORD2334_REAL18_L.mp4,막히다,
NIA_SL_WORD0360_REAL18_F.mp4,간편,
NIA_SL_WORD0330_REAL18_L.mp4,10만원,
NIA_SL_WORD2669_REAL18_D.mp4,삼십칠,
NIA_SL_WORD1048_REAL18_F.mp4,서초구주민지원센터,
NIA_SL_WORD0465_REAL18_F.mp4,단문,
NIA_SL_WORD2201_REAL18_R.mp4,화가,
NIA_SL_WORD0300_REAL18_L.mp4,밤나무,
NIA_SL_WORD0595_REAL18_D.mp4,완벽,
NIA_SL_WORD2281_REAL18_L.mp4,유치하다,
NIA_SL_WORD2345_REAL18_F.mp4,얕보다,
NIA_SL_WORD2049_REAL18_F.mp4,결심,
NIA_SL_WORD0520_REAL18_L.mp4,무법자,
NIA_SL_WORD0212_REAL18_U.mp4,고등학생,
NIA_SL_WORD1554_REAL18_D.mp4,피곤,
NIA_SL_WORD2721_REAL18_F.mp4,팔십구,
NIA_SL_WORD2096_REAL18_L.mp4,야망,
NIA_SL_WORD1063_REAL18_U.mp4,영등포구주민지원센터,
NIA_SL_WORD2828_REAL18_F.mp4,백구십육,
NIA_SL_WORD0244_REAL18_R.mp4,경북,
NIA_SL_WORD0447_REAL18_F.mp4,길일,
NIA_SL_WORD1481_REAL18_F.mp4,용인대학교,
NIA_SL_WORD2893_REAL18_U.mp4,육만오천,
NIA_SL_WORD1866_REAL18_F.mp4,순창군주민지원센터,
NIA_SL_WORD1499_REAL18_F.mp4,이모,
NIA_SL_WORD0533_REAL18_F.mp4,미군,
NIA_SL_WORD0784_REAL18_R.mp4,경과실,
NIA_SL_WORD0706_REAL18_F.mp4,건달,
NIA_SL_WORD2075_REAL18_R.mp4,미성년,
NIA_SL_WORD0252_REAL18_U.mp4,불경,
NIA_SL_WORD0130_REAL18_L.mp4,월세,
NIA_SL_WORD1992_REAL18_R.mp4,청도군지부,
NIA_SL_WORD2078_REAL18_L.mp4,변천,
NIA_SL_WORD1009_REAL18_F.mp4,강동구수어통역센터,
NIA_SL_WORD1333_REAL18_D.mp4,밉다,
NIA_SL_WORD0270_REAL18_L.mp4,문화유산,
NIA_SL_WORD2704_REAL18_U.mp4,칠십이,
NIA_SL_WORD2072_REAL18_F.mp4,체형,
NIA_SL_WORD2077_REAL18_R.mp4,변화,
NIA_SL_WORD0076_REAL18_U.mp4,사골,
NIA_SL_WORD0630_REAL18_U.mp4,후천적,
NIA_SL_WORD1224_REAL18_R.mp4,웃다,
NIA_SL_WORD2279_REAL18_L.mp4,가만히,
NIA_SL_WORD2341_REAL18_D.mp4,포기,
NIA_SL_WORD0596_REAL18_R.mp4,속달,
NIA_SL_WORD2691_REAL18_U.mp4,오십구,
NIA_SL_WORD0764_REAL18_U.mp4,유조선,
NIA_SL_WORD0200_REAL18_F.mp4,수입,
NIA_SL_WORD2473_REAL18_R.mp4,충북도청,
NIA_SL_WORD2196_REAL18_D.mp4,취업,
NIA_SL_WORD1421_REAL18_R.mp4,관악,
NIA_SL_WORD1158_REAL18_L.mp4,피곤하다,
NIA_SL_WORD1719_REAL18_D.mp4,하남시지부,
NIA_SL_WORD0836_REAL18_L.mp4,직책,
NIA_SL_WORD2351_REAL18_U.mp4,만만하다,
NIA_SL_WORD2462_REAL18_F.mp4,제주시수화통역센터,
NIA_SL_WORD1992_REAL18_L.mp4,청도군지부,
NIA_SL_WORD2504_REAL18_F.mp4,대만,
NIA_SL_WORD2134_REAL18_F.mp4,친모,
NIA_SL_WORD0714_REAL18_L.mp4,형식,
NIA_SL_WORD2428_REAL18_L.mp4,사천시지부,
NIA_SL_WORD0217_REAL18_L.mp4,국어학,
NIA_SL_WORD0446_REAL18_L.mp4,길몽,
NIA_SL_WORD1878_REAL18_L.mp4,불가능,
NIA_SL_WORD1042_REAL18_D.mp4,마포구주민지원센터,
NIA_SL_WORD0485_REAL18_L.mp4,돌다리,
NIA_SL_WORD2148_REAL18_U.mp4,긴가민가,
NIA_SL_WORD0275_REAL18_F.mp4,흑백영화,
NIA_SL_WORD1675_REAL18_D.mp4,성남시수어통역센터,
NIA_SL_WORD2678_REAL18_D.mp4,사십육,
NIA_SL_WORD1213_REAL18_D.mp4,낳다,
NIA_SL_WORD0646_REAL18_D.mp4,성조기,
NIA_SL_WORD1646_REAL18_F.mp4,고양시청,
NIA_SL_WORD0761_REAL18_D.mp4,위임,
NIA_SL_WORD0533_REAL18_D.mp4,미군,
NIA_SL_WORD0919_REAL18_D.mp4,적격,
NIA_SL_WORD2495_REAL18_L.mp4,우습다,
NIA_SL_WORD1318_REAL18_R.mp4,네쌍둥이,
NIA_SL_WORD1350_REAL18_F.mp4,사기,
NIA_SL_WORD2082_REAL18_U.mp4,불신,
NIA_SL_WORD0096_REAL18_D.mp4,부엌,
NIA_SL_WORD2412_REAL18_L.mp4,거제시청,
NIA_SL_WORD2344_REAL18_R.mp4,얕보다,
NIA_SL_WORD2797_REAL18_D.mp4,백육십오,
NIA_SL_WORD1497_REAL18_R.mp4,결혼,
NIA_SL_WORD1133_REAL18_L.mp4,잘하다,
NIA_SL_WORD0276_REAL18_L.mp4,공군,
NIA_SL_WORD0387_REAL18_U.mp4,골절,
NIA_SL_WORD0685_REAL18_R.mp4,논의,
NIA_SL_WORD1007_REAL18_L.mp4,강남구수어통역센터,
NIA_SL_WORD0226_REAL18_L.mp4,서점,
NIA_SL_WORD1700_REAL18_R.mp4,용인시청,
NIA_SL_WORD1036_REAL18_R.mp4,동대문구주민지원센터,
NIA_SL_WORD1974_REAL18_R.mp4,영주시지부,
NIA_SL_WORD1107_REAL18_L.mp4,충분,
NIA_SL_WORD0571_REAL18_U.mp4,쓰러지다,
NIA_SL_WORD0603_REAL18_D.mp4,사모님,
NIA_SL_WORD1314_REAL18_D.mp4,귀엽다,
NIA_SL_WORD1062_REAL18_U.mp4,영등포구수어통역센터,
NIA_SL_WORD0003_REAL18_U.mp4,수어,
NIA_SL_WORD1696_REAL18_R.mp4,오산시수어통역센터,
NIA_SL_WORD1141_REAL18_U.mp4,살인,
NIA_SL_WORD0718_REAL18_D.mp4,알록달록,
NIA_SL_WORD2085_REAL18_L.mp4,상상,
NIA_SL_WORD1823_REAL18_D.mp4,부여군주민지원센터,
NIA_SL_WORD0164_REAL18_D.mp4,이력서,
NIA_SL_WORD0464_REAL18_F.mp4,단명,
NIA_SL_WORD2291_REAL18_F.mp4,이기주의,
NIA_SL_WORD2353_REAL18_R.mp4,꺼지다,
NIA_SL_WORD0818_REAL18_F.mp4,조회,
NIA_SL_WORD1551_REAL18_F.mp4,면박,
NIA_SL_WORD0656_REAL18_D.mp4,수재,
NIA_SL_WORD0691_REAL18_D.mp4,악습,
NIA_SL_WORD2208_REAL18_F.mp4,경계,
NIA_SL_WORD2692_REAL18_L.mp4,육십,
NIA_SL_WORD1902_REAL18_L.mp4,무안군수어통역센터,
NIA_SL_WORD1322_REAL18_F.mp4,빨강,
NIA_SL_WORD2473_REAL18_L.mp4,충북도청,
NIA_SL_WORD1232_REAL18_D.mp4,쉽다,
NIA_SL_WORD1520_REAL18_U.mp4,견제하다,
NIA_SL_WORD0227_REAL18_R.mp4,학업,
